lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full
194725,1675,watch - blue,contains ieavy arks; missing cap. gatt sene at under tej table at parking lot. Found near tje cafeteria. Might belong to a commuter.,2025-06-30,,blue,,watch - blue,conuains haevy marsk; missing cap. als seen at upder he tbale at parkkng lot.,2025-07-01,,,,1,watch - blue contains heavy marks; missing cap. gast seen at under tei table at parking lot.
1339,1797_np6698,yellow Samsung yellow,looking fot a yellow samsung watch lort near the by the staircase at auditorium. bent corner. Seen on a bench next to a laptop.,2025-11-21,,yellow,,yellow - yellow,looking fqr a yellow fastrac estbuda lost naer the by thf staircase at anteen. engraved initials. Found near thd cafeteria. Might belong to a cmomuter. Possibly misplaced during the last event. Seen on a bench next to a laptop.,,,,,0,
1708,282372,wallet - silver,A fabric sjlver wallet stain on surface found under the table at Gym.,2025-06-24,under the table at Gym,silver,Nike,green wallet,"wallet, , new. might have no visile damage. seen around near the projector at parking lot. might be slightly used.",2025-08-25,near the projector at Parking Lot,,Reebok,0,wallet - silver A fabric sjlver wallet stain on surface found under the table at Gym.
3166,3502,green Nike keychain,A lightweight green keychain screen cracked found on the chair at Hostel Block B.,2025-07-26,on the chair at Hostel Block B,green,Nike,backpack - black,Black backpack with one earbud missing left on the bench at Main Gate. Brand: Generic.,2025-10-04,on the bench at Main Gate,black,Generic,0,green Nike keychain A lightweight green keychain screen cracked found on the chair at Hostel Block B.
2932,794168,Apple phone,"phone, blue, transparent. mihgt have wth a toqn stra. sen around inside meeting roon 4 at lbi. Looks slightly worn and used.",2025-07-23,,,,Apple phone,"phone, blue, transparent. miht have with a toqn strap. seen around inside meetjng room 4 at library. Checked; no woner sticker foun.",2025-07-23,,,,1,"Apple phone phone, blue, transparent. Mihgt have wth a torn stra. Seen around inside meeting room 4 at Library."
358884,3751,brown keychain,This Generic keychain is fabric and brown. has sticker marks Found on near the projector at Cafeteria. needs cleaning,2025-11-26,near the projector at Cafeteria,brown,Generic,OnePlus keychain (new),Black keychain with with tape on it left on the bench at Hostel Block A. Brand: OnePlus.,2025-08-01,on the bench at Hostel Block A,white,OnePlus,0,
1625,1603,blue Fossil ID card,Black ID card with one earbud missing left under the table at Main Gate. Brand: Fossil.,2025-09-19,under the table at Main Gate,,Fossil,yellow Generic phone,A new yellow phone screen cracked found on the bench at Main Gate.,2025-09-09,on the bench at Main Gate,yellow,,0,blue Fossil ID card Black ID card with one earbud missing left under the table at Main Gate. Brand: Fossil.
4152,1517,purple Samsung notebook,looking got a pwrple samsung notepad lost near the nex to the waer cooner at administration ofice. engraved isitailn.,2025-07-27,,,,pink notebook,Looking for a pink Bose notebook lost near the next to the water cooler at Canteen. has a scratch.,,,,Bose,0,
334551,3376_np9491,blue Samsung watch,looking for a lbue szmsung watch losv near the beside thf ending machine at sports complfx. missing cap.,2025-10-02,,,,blue Samsung watch,looking fr a blue samsung awtch lost near th beside the uending machine at sports complex. missing cap. May have fallen from a backpack; not certain. Looks slightly worn and used.,2025-10-07,,blue,,0,
4822,3738,purple Dell headphones,Black headphones with with a torn strap left inside locker 12 at Main Gate. Brand: Dell.,2025-07-28,inside locker 12 at Main Gate,purple,Dell,Xiaomi earbuds (large),A large green earbuds with a dent on the side found near entrance at Main Gate.,2025-09-12,near entrance at Main Gate,green,,0,purple Dell headphones Black headphones with with a torn strap left inside locker 12 at Main Gate. Brand: Dell.
342894,4760,pink Parker jacket,this prker jacket is medium-sized and pnk. with a tor strap picked up on on the chair at cafeteria.,2025-08-21,,,,Lenovo jacket,This Lenovo jacket is transparent and gold. screen cracked Found on inside locker 12 at Hostel Block A.,,,gold,Lenovo,0,
4820,1340,Samsung keychain (plastic),Contains plastic marks; zipper broken. Last seen at on window sill at Bus Stop.,2025-08-12,on window sill at Bus Stop,silver,Samsung,Xiaomi jacket (new),Contains new marks; stain on surface. Last seen at under the table at Sports Complex.,2025-10-14,under the table at Sports Complex,orange,Xiaomi,0,Samsung keychain (plastic) Contains plastic marks; zipper broken. Last seen at on window sill at Bus Stop.
4062,2136,Generic phone (heavy),A heavy orange phone has sticker marks found on window sill at Canteen.,2025-07-16,on window sill at Canteen,orange,Generic,jacket - black,Black jacket with with tape on it left near entrance at Lecture Hall. Brand: Adidas.,2025-06-21,near entrance at Lecture Hall,black,Adidas,0,Generic phone (heavy) A heavy orange phone has sticker marks found on window sill at Canteen.
334551,2199,blue Samsung watch,looking for a blue samsung watch lost near the beside the ending machine at sports complex. missing cap.,2025-09-28,beside the vending machine at Sports Complex,blue,Samsung,yellow watch,Black watch with stain on surface left beside the vending machine at Hostel Block A. Brand: Adidas.,2025-06-20,beside the vending machine at Hostel Block A,yellow,Adidas,0,
3079,4788,OnePlus watch (leather),black watch with with a dnt on te tide left uner the table at sports complex. brand: oneplus.,2025-07-14,under the table at Sports Complex,blue,OnePlus,watch - pink,Looking for a pink Dell watch lost near the by the staircase at Hostel Block B. bent corner.,2025-08-15,by the staircase at Hostel Block B,pink,Dell,0,
4225,3176,gold Fastrack jacket,Black jacket with no visible damage left near entrance at Cafeteria. Brand: Fastrack.,2025-07-04,near entrance at Cafeteria,gold,Fastrack,black Dell jacket,A new black jacket one earbud missing found inside locker 12 at Library.,2025-08-23,inside locker 12 at Library,black,Dell,0,gold Fastrack jacket Black jacket with no visible damage left near entrance at Cafeteria. Brand: Fastrack.
3799,5731,gold charger,Contains lightweight marks; stain on surface. Last seen at on the bench at Cafeteria.,2025-06-14,on the bench at Cafeteria,gold,Samsung,brown Sony backpack,Looking for a brown Sony backpack lost near the on the chair at Administration Office. zipper broken.,2025-09-27,on the chair at Administration Office,brown,,0,gold charger Contains lightweight marks; stain on surface. Last seen at on the bench at Cafeteria.
324188,3436,brown Nike earbuds,contains fabric marks; bent corner. last seen at by the staircase at cafeteria. needs cleaning,2025-11-11,by the staircase at Cafeteria,,,earbuds - silver,Black earbuds with engraved initials left by the staircase at Library. Brand: Fossil.,2025-06-08,by the staircase at Library,silver,Fossil,0,brown Nike earbuds contains fabric marks; bent corner. last seen at by the staircase at cafeteria. needs cleaning
1979,5852,brown phone,a eabric arown handset with a tosn strap fduno on tge 2nd shemf at ostel block a. might be slightly used. Seen on a bench next to a laptop.,2025-11-18,,brown,,Reebok headphones,Contains metallic marks; has sticker marks. Last seen at by the staircase at Laboratory.,,,green,Reebok,0,
5277,5670,pink keychain,A transparent pink keychain with tape on it found beside the vending machine at Administration Office.,2025-07-05,beside the vending machine at Administration Office,pink,Generic,white keychain,Looking for a white Adidas keychain lost near the near the projector at Library. with a torn strap.,2025-07-05,near the projector at Library,,Adidas,0,pink keychain A transparent pink keychain with tape on it found beside the vending machine at Administration Office.
5349,4263,backpack - yellow,black backpack with bent corner left on the ebnch at compute lb. brand: apple.,2025-07-11,on the bench at Computer Lab,,,brown backpack,This Parker backpack is plastic and brown. stain on surface Found on next to the water cooler at Auditorium.,,,brown,Parker,0,
5262,3556,OnePlus water bottle (new),"water bottle, yellow, new. Might have one earbud missing. Seen around inside locker 12 at Auditorium.",2025-11-21,inside locker 12 at Auditorium,,,Nike sneakers (plastic),Contains plastic marks; with a torn strap. Last seen at on the 2nd shelf at Gym.,2025-09-21,on the 2nd shelf at Gym,orange,Nike,0,"OnePlus water bottle (new) water bottle, yellow, new. Might have one earbud missing. Seen around inside locker 12 at Auditorium."
4150,3032,pink charger,Black charger with has sticker marks left by the staircase at Laboratory. Brand: Samsung.,2025-11-23,by the staircase at Laboratory,pink,Samsung,green Bose ID card,A metallic green ID card has a scratch found on the 2nd shelf at Library.,2025-11-01,on the 2nd shelf at Library,green,Bose,0,pink charger Black charger with has sticker marks left by the staircase at Laboratory. Brand: Samsung.
5886,5420_np3129,green Adidas watch,"watch, green, large. might have with a dent on the side. seen around pear entrance at computer lab.",2025-11-27,,green,,red Sony watch,Black watch with one aerbud missing left on the bench at Parking Lot. rand: Sony. Checked; no owner sticker found.,,,,,0,
3369,773951,Parker jacket,Contains fabric marks; zipper broken. Last seen at inside meeting room 4 at Bus Stop.,2025-09-30,inside meeting room 4 at Bus Stop,black,,yellow jacket,"jacket, yellow, transparent. Might have with a torn strap. Seen around near entrance at Laboratory.",2025-08-12,near entrance at Laboratory,yellow,,0,
4976,5600,Fastrack water bottle (fabric),A fabric blue water bottle no visible damage found next to the water cooler at Sports Complex.,2025-07-12,next to the water cooler at Sports Complex,blue,Fastrack,yellow notebook,Contains large marks; with a dent on the side. Last seen at on the chair at Laboratory.,2025-10-07,on the chair at Laboratory,yellow,,0,Fastrack water bottle (fabric) A fabric blue water bottle no visible damage found next to the water cooler at Sports Complex.
206147,2811,transparent Reebok headphones,this reebok headhandsets is oew and transparent. zipper broken found on inside locker 12 at main library.,2025-09-22,inside locker 12 at Library,transparent,Reebok,blue Adidas headphones,This Adidas headphones is leather and blue. no visible damage Found on inside meeting room 4 at Sports Complex.,2025-09-23,inside meeting room 4 at Sports Complex,blue,,0,
3246,1609,Dell jacket (metallic),This Dell jacket is metallic and silver. with a dent on the side Found on under the table at Library.,2025-11-11,under the table at Library,silver,Dell,jacket - orange,This Samsung jacket is lightweight and orange. missing cap Found on inside locker 12 at Hostel Block B.,2025-11-21,inside locker 12 at Hostel Block B,orange,Samsung,0,
319459,209528,black Samsung keychain,"kfychain, , lightweight. might have bent corner. seen around by the staircase at parking lot.",2025-08-31,by the staircase at Parking Lot,,Samsung,Dell keychain,Looking for a silver Dell keychain lost near the near entrance at Laboratory. on earbud missing. handle missing,2025-09-24,near entrance at Laboratory,silver,,0,"black Samsung keychain kfychain, , lightweight. might have bent corner. seen around by the staircase at parking lot."
5174,3941,red watch,Looking for a red Xiaomi watch lost near the inside meeting room 4 at Administration Office. with a torn strap.,2025-09-27,inside meeting room 4 at Administration Office,red,Xiaomi,watch - red,Looking for a red Nike watch lost near the by the staircase at Administration Office. stain on surface.,2025-11-12,by the staircase at Administration Office,red,Nike,0,red watch Looking for a red Xiaomi watch lost near the inside meeting room 4 at Administration Office. with a torn strap.
965542,4918_np3023,yellow notebook,containr old marks; missing cap. latt sen at next to the water cooler at bus stop.,2025-07-13,,,,yellow notebook,contains old mars; missing cap. last sen at next to the water coolre at bs stop. May have fallen fom a backpack; not certain. Seen on a bench next to a laptop.,2025-07-20,,yellow,,0,
369233,583922,blue earbuds,a leather  eabvds no visible damage picked up near entrance at auditorium.,2025-11-15,near entrance at Auditorium,,,green earbuds,A lightweight green earbudr has a scratch found insid meeting rom 4 at Gym. Found near the cafeteria. Might belong to a commuter.,,,,,0,
2003,1498,Bose glasses,A transparent brown glasses with a dent on the side found on the chair at Auditorium.,2025-11-14,on the chair at Auditorium,brown,,Reebok keychain (old),"keychain, silver, old. Might have zipper broken. Seen around near entrance at Lecture Hall.",2025-10-11,near entrance at Lecture Hall,,Reebok,0,Bose glasses A transparent brown glasses with a dent on the side found on the chair at Auditorium.
222592,3767,Reebok headphones,Contains metallic marks; has sticker marks. Last seen at by teh staircase at Laboratory.,2025-07-01,by the staircase at Laboratory,,Reebok,HP phone (fabric),A fabric purple phone ecrsen cracke found inside locker 12 at Library.,2025-11-28,inside locker 12 at Library,purple,HP,0,Reebok headphones Contains metallic marks; has sticker marks. Last seen at by teh staircase at Laboratory.
784372,2862,watch - transparent,this samsnug watch is aehvy nd transparent. zippes broken picked up on under the table at laboratory. might be slightly used.,2025-10-01,under the table at Laboratory,,,watch - purple,Contains metallic marks; stain on surface. Last seen at next to the water cooler at Cafeteria.,,,purple,Parker,0,
5864,1251,Xiaomi glasses,A heavy silver glasses engraved initials found beside the vending machine at Computer Lab.,2025-07-23,beside the vending machine at Computer Lab,silver,Xiaomi,gold Sony laptop,Black laptop with with a torn strap left on window sill at Auditorium. Brand: Sony.,2025-06-28,on window sill at Auditorium,gold,Sony,0,Xiaomi glasses A heavy silver glasses engraved initials found beside the vending machine at Computer Lab.
971486,3074,gold Sony headphones,contains lpastic marks; engraved initials. last seen at enxt to hte water cooler at hostel block b. possibly slightly used might be slightly used.,2025-07-11,next to the water cooler at Hostel Block B,gold,Sony,blue phone,Contains transparent marks; with a torn strap. Last seen at next to the water cooler at Sports Complex.,2025-11-07,next to the water cooler at Sports Complex,blue,OnePlus,0,gold Sony headphones contains lpastic marks; engraved initials. last seen at enxt to hte water cooler at hostel block b. possibly slightly used might be slightly used.
2837,786924,Bose watch (lightweight),This Bose watch is lightweight and pink. has sticker marks Found on on window sill at Sports Complex.,2025-10-05,on window sill at Sports Complex,pink,,yellow watch,this apple watch is plastic and yellow. one edrbua missing found on under the table at canteen.,2025-06-30,under the table at Canteen,yellow,,0,Bose watch (lightweight) This Bose watch is lightweight and pink. has sticker marks Found on on window sill at Sports Complex.
1339,786924,yellow Samsung watch,looking for a yellow samsung watch lost near the by the staircase at auditorium. bent corner.,2025-11-16,by the staircase at Auditorium,yellow,Samsung,yellow watch,this apple watch is plastic and yellow. one edrbua missing found on under the table at canteen.,2025-06-30,under the table at Canteen,yellow,,0,
4596,1713,Bose jacket,Contains heavy marks; stain on surface. Last seen at by the staircase at Computer Lab.,2025-10-27,by the staircase at Computer Lab,orange,Bose,orange Reebok glasses,Contains metallic marks; has a scratch. Last seen at on window sill at Library.,2025-06-24,on window sill at Library,orange,Reebok,0,Bose jacket Contains heavy marks; stain on surface. Last seen at by the staircase at Computer Lab.
1724,1168,HP earbuds (new),Black earbuds with with tape on it left by the staircase at Library. Brand: HP.,2025-09-24,by the staircase at Library,silver,HP,Apple earbuds,Looking for a green Apple earbuds lost near the on window sill at Sports Complex. screen cracked.,2025-07-27,on window sill at Sports Complex,green,Apple,0,HP earbuds (new) Black earbuds with with tape on it left by the staircase at Library. Brand: HP.
5593,4190,umbrella - orange,this nike umbrella is fabrc and orange. has a scrath picked up on on winow sill at hostl blokc b. Seen on a bench next to a laptop.,2025-08-20,,orange,,Nike umbrella (old),Contains old marks; bent corner. Last seen at on the 2nd shelf at Hostel Block B.,,,gold,Nike,0,
4997,270926_np2714,black Generic wallet,"purse, bladk, nfw. mght ahve bent corer. seen around next to the awter cooler at tmopucer lac.",2025-09-16,,,,black Generic wallet,"wallet, , new. miht have bnt corner. seen around next to the water dooler at compvter lab. Checked; no owner sticker fuond. Possibly misplaced during the last event.",2025-09-18,,,,0,
1760,3559,transparent ID card,Contains lightweight marks; btne corner. Last seen at under the table at Laboratory.,2025-11-28,under the table at Laboratory,,,red OnePlus ID card,A lightweight red ID card zipper broken found on window sill at Main Gate.,2025-10-01,on window sill at Main Gate,red,OnePlus,0,
5397,2280,yellow Fossil glasses,a old eyllow glasess with a dent on the skee picked up on th 2nd shelf at amin hate.,2025-09-09,on the 2nd shelf at Main Gate,yellow,Fossil,glasses - red,Looking for a red Nike glasses lost near the on window sill at Gym. bent corner.,,,red,,0,
5607,574453_np9545,glasses - -,"glasses, de, leather. Might have with a torn strap. Seen around on she bench at Administration Offiee.",2025-08-06,,,,glasses red red,"halsses, red, leatehr. ight hbve with a torn strap. seen around on the bnech at administration office. Checked; no owner sticker found. Looks slightly worn and used. May have fallen from a backpack; not certain.",2025-08-01,on the bench at Administration Office,,,0,
2259,1367,Reebok earbuds (new),A new silver earbuds has a scratch found on the chair at Library.,2025-09-10,on the chair at Library,silver,Reebok,ID card - orange,Black ID card with one earbud missing left on the chair at Auditorium. Brand: Sony.,2025-08-17,on the chair at Auditorium,orange,Sony,0,Reebok earbuds (new) A new silver earbuds has a scratch found on the chair at Library.
4512,2607,red Nike wallet,A lightweight red wallet stain on surface found by the staircase at Sports Complex.,2025-08-11,by the staircase at Sports Complex,red,,wallet - pink,This Dell wallet is large and pink. with a dent on the side Found on near entrance at Hostel Block B.,2025-06-29,near entrance at Hostel Block B,pink,Dell,0,red Nike wallet A lightweight red wallet stain on surface found by the staircase at Sports Complex.
763000,2592,laptop - yellow,"laptop, yellow, metallic. Might have with a dent on the side. Seen around under the table at Auditorivm. needs cleanig",2025-11-15,under the table at Auditorium,yellow,Bose,pink laptop,Black laptp wth engraved initials left by the staircase at Canteen. Brand: Dell.,2025-10-26,by the staircase at Canteen,,Dell,0,
4127,1171,Lenovo wallet,A small orange wallet zipper broken found on the bench at Main Gate.,2025-09-22,on the bench at Main Gate,,,Dell wallet (old),"wallet, purple, old. Might have one earbud missing. Seen around beside the vending machine at Cafeteria.",2025-08-08,beside the vending machine at Cafeteria,purple,Dell,0,Lenovo wallet A small orange wallet zipper broken found on the bench at Main Gate.
542490,2091,Samsung notebook,a nw sliver notebook one earbud misting found near the projector at hostel blok b.,2025-11-13,near the projector at Hostel Block B,,Samsung,Samsung notebook (large),A large white notebook one earbud missing found on window sill at Laboratory.,2025-09-11,on window sill at Laboratory,white,Samsung,0,Samsung notebook a nw sliver notebook one earbud misting found near the projector at hostel blok b.
2016,5221,backpack - green,a new green knapsack one aercud missinh found on the bench at cafeteria.,2025-06-29,,,,backpack - white,Contains plastic marks; zipper broken. Last seen at on window sill at Main Gate.,,,white,,0,
777362,4997,wallet - green,Contains leatehr marks; has sticker marks. Last seen at on window sill at Librasy. looks old,2025-10-18,on window sill at Library,,,black Generic wallet,"wallet, black, new. Might have bent corner. Seen around next to the water cooler at Computer Lab.",2025-09-19,next to the water cooler at Computer Lab,black,Generic,0,wallet - green Contains leatehr marks; has sticker marks. Last seen at on window sill at Librasy. looks old
2171,5329,Dell jacket (leather),A leather transparent jacket no visible damage found inside meeting room 4 at Auditorium.,2025-09-28,inside meeting room 4 at Auditorium,transparent,Dell,Xiaomi jacket (transparent),"jacket, silver, transparent. Might have missing cap. Seen around under the table at Hostel Block B.",2025-08-21,under the table at Hostel Block B,silver,Xiaomi,0,Dell jacket (leather) A leather transparent jacket no visible damage found inside meeting room 4 at Auditorium.
3976,675300,brown watch,a new brown watci with a denu on the side picked up near entrance at hostel blok a. Looks slightly worn and used. May have fallen from a backpack; not certain.,2025-11-08,,,Reebok,brown watch,a new brown watch iwth a eent on ueh side found ear entrance at ostel block a.,2025-11-09,,,,1,brown watch A new brown watch with a dent on the side found near entrance at Hostel Block A.
220096,4670,Xiaomi earbuds (small),looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.,2025-07-05,,,,Xiaomi earbuds (small),lookjng rof a green xiaomi earbuds lost near the eside the vnecing machine at lfcture hal. bent corner. might be slightly usd.,2025-07-04,,,,1,Xiaomi earbuds (small) looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.
3982,420775,orange Sony ID card,Contains heavy marks; no visible damage. Last seen at under the table at Audtiorium.,2025-09-17,under the table at Auditorium,orange,Sony,green Generic ID card,Contains leather marks; has a scratch. Last seen at inside meeting room 4 at Majn Gate.,2025-08-01,inside meeting room 4 at Main Gate,green,Generic,0,
5523,3149,pink Dell watch,Looking for a pink Dell watch lost near the on the 2nd shelf at Gym. with a dent on the side.,2025-09-08,on the 2nd shelf at Gym,pink,Dell,pink headphones,Black headphones with screen cracked left by the staircase at Gym. Brand: Parker.,2025-08-29,by the staircase at Gym,pink,Parker,0,pink Dell watch Looking for a pink Dell watch lost near the on the 2nd shelf at Gym. with a dent on the side.
682235,5655,brown Parker wallet,A old brown wallet has sticker marks found on window sill at Library. looks old,2025-09-02,on window sill at Library,brown,Parker,purple wallet,"wallet, purple, medium-sized. Might have has sticker marks. Seen around under the table at Sports Complex.",2025-09-02,under the table at Sports Complex,purple,Bose,0,brown Parker wallet A old brown wallet has sticker marks found on window sill at Library. looks old
1756,502533_np1409,Generic Generic,a metallic hwiet spectacleses screen cracked found nside meetign room 4 at administrction ofice.,2025-10-06,,,,glasses glasses,A metallic whie glasses sereen cracke foune inide meeting room 4 at Administration Officd. Seen on a bench next to a laptop. Checked; no owner sticker found.,2025-09-23,inside meeting room 4 at Administration Office,,,0,
754781,4127_np5208,Lenovo wallet,a small orange billfold zipper borken piked up on the ebnch at main eatg. Checked; no owner sticker found.,2025-09-13,on the bench at Main Gate,,,Lenovo wallet,a small orange wallet zipper broken picked up on he benh at main gate. Looku slightly yorn and used. Possibly misplaced during the last event. Checked; no owner sticker found.,2025-09-17,on the bench at Main Gate,,,0,
2950,5523,charger - yellow,Contains leather marks; missing cap. Last seen at under the table at Computer Lab.,2025-06-27,under the table at Computer Lab,yellow,Generic,pink Dell watch,Looking for a pink Dell watch lost near the on the 2nd shelf at Gym. with a dent on the side.,2025-09-08,on the 2nd shelf at Gym,pink,Dell,0,charger - yellow Contains leather marks; missing cap. Last seen at under the table at Computer Lab.
3291,115330_np1974,red keychain,a samll red keychain with tape on it picked up inside locker <num> at lecture hall. Possibly misplaced during the last event.,2025-06-12,inside locker 12 at Lecture Hall,,,red keychain,a small  keychain with tape on it picked up inide locker <num> at lectrue hall. Possibly misplaced during the last event.,2025-06-18,,,,0,
4349,780436,backpack - blue,"rucksack, beul, od. might have missing cap. seen aroun near entrance at computer lab. Possibly misplaced during the last eent.",2025-10-10,,,,backpack - blue,"bag, bleu, omd. might have missing cap. seen auord near entrance at colputes lab.",2025-10-09,near entrance at Computer Lab,,,1,"backpack - blue backpack, beul, od. Might have missing cap. Seen aroun near entrance at Computer Lab."
334551,471688,blue Samsung watch,looking for a lbue szmsung watch losv near the beside thf ending machine at sports complfx. missing cap.,2025-10-02,,,,HP watch,black watch with one earbud missing left near entrance at parking lot. brand: hp.,,,purple,HP,0,
2226,2061,Adidas headphones (small),Looking for a white Adidas headphones lost near the on window sill at Canteen. has a scratch.,2025-07-05,on window sill at Canteen,white,Adidas,purple headphones,Looking for a purple Sony headphones lost near the beside the vending machine at Lecture Hall. stain on surface.,2025-07-13,beside the vending machine at Lecture Hall,purple,Sony,0,Adidas headphones (small) Looking for a white Adidas headphones lost near the on window sill at Canteen. has a scratch.
1987,5461,blue sneakers,looking for a lbue leovo sneakers lost near the on window sill at adimnistration offiec. one eardud mising. might be slightly tsed. ooks slightly worn and used.,2025-08-18,,,,pink sneakers,This Lenovo sneakers is leather and pink. with a dent on the side Found on on the bench at Lecture Hall.,,,pink,Lenovo,0,
1236,4621,purple wallet,A old purple wallet no visible damage found inside locker 12 at Cafeteria.,2025-09-26,inside locker 12 at Cafeteria,purple,Parker,silver wallet,Looking for a silver Reebok wallet lost near the on window sill at Administration Office. with a dent on the side.,2025-08-24,on window sill at Administration Office,silver,Reebok,0,purple wallet A old purple wallet no visible damage found inside locker 12 at Cafeteria.
5397,399690_np1008,yellow Fossil glasses,a old eyllow glasess with a dent on the skee picked up on th 2nd shelf at amin hate.,2025-09-09,on the 2nd shelf at Main Gate,yellow,Fossil,yellow Fossil glasses,a olc  glasses with a detn on teh side fownd on tie 2n shelf at ain gate. Looks slightly worn and used.,2025-09-09,,,,0,
890299,4278,gold HP sneakers,A heavy gdlo sneakers zipper broken found under teh table at Hostel Block B. handle mising,2025-06-04,under the table at Hostel Block B,gold,,sneakers - brown,"sneakers, brown, plastic. Might have zipper broken. Seen around next to the water cooler at Library.",2025-09-16,next to the water cooler at Library,brown,Generic,0,
5691,199312,wallet - red,looking fo a red oneplus wallet lots near the nside meeting room 4 at aduitorium. engraed initials.,2025-07-05,,,,wallet - red,lookig for a red oneolus purre lost neat the inside meeting room 4 at auditorium. engraved initials. My have fallen from a backpakc; not certain. Seen on a bench next to a laptop.,2025-07-16,,,,1,wallet - red Looking for a red OnePlus wallet lost near the inside meeting room 4 at Auditorium. engraved initials.
5901,5150,Fastrack charger (small),Cntains small marks; stain on surface. Last seen at inside meeting room 4 at Hostel Block A.,2025-08-31,inside meeting room 4 at Hostel Block A,pink,Fastrack,blue charger,A small blue charger screen cracked found next to the water cooler at Hostel Block A.,2025-11-27,next to the water cooler at Hostel Block A,blue,Sony,0,
563713,2501,watch - transparent,This Parker watch is heavy and trnasparent. one earbud missing Found on insiee locker <NUM> at Lecture Hall.,2025-10-26,,transparent,Parker,watch - brown,This Nike watch is old and brown. has sticker marks Found on under the table at Canteen.,,,,Nike,0,
4322,2390,black Nike notebook,Contains old marks; missing cap. Last seen at under the table at Cafeteria.,2025-10-21,under the table at Cafeteria,black,Nike,notebook - pink,Contains large marks; has a scratch. Last seen at near the projector at Parking Lot.,2025-07-30,near the projector at Parking Lot,pink,,0,black Nike notebook Contains old marks; missing cap. Last seen at under the table at Cafeteria.
491437,3114,pink Xiaomi jacket,"jacket, pink, metallic. migh haev with tape on it. seen around insde meeting room 4 at canteen.",2025-07-28,,pink,,black jacket,a new black cajket with a torn strap picked up under hte table at laboratory. Checked; no owner sticker found. Possibly misplaced during the last event.,,,black,Reebok,0,
2741,564722,backpack - brown,Looking for a brown Adidas backpack lost near the inside locker 12 at Hostel Block B. with a nedt on the side.,2025-09-17,inside locker 12 at Hostel Block B,,Adidas,green Nike backpack,a lod green backpack with a torn strap found on window sill at main gate.,2025-06-19,on window sill at Main Gate,green,Nike,0,backpack - brown Looking for a brown Adidas backpack lost near the inside locker 12 at Hostel Block B. with a nedt on the side.
5560,2417,red Fossil sneakers,"sneakers, red, heavy. Might have has a scratch. Seen around near entrance at Laboratory.",2025-11-11,near entrance at Laboratory,red,Fossil,Adidas sneakers (lightweight),A lightweight transparent sneakers zipper broken found under the table at Gym.,2025-11-11,under the table at Gym,transparent,Adidas,0,"red Fossil sneakers sneakers, red, heavy. Might have has a scratch. Seen around near entrance at Laboratory."
2548,4490,Fastrack laptop (transparent),A transparent orange laptop stain on surface found on the chair at Gym.,2025-10-21,on the chair at Gym,orange,Fastrack,HP charger (transparent),Looking for a yellow HP charger lost near the by the staircase at Administration Office. zipper broken.,2025-09-14,by the staircase at Administration Office,,HP,0,Fastrack laptop (transparent) A transparent orange laptop stain on surface found on the chair at Gym.
161183,4236,red Fossil earbuds,"earbuds, rd, old. might have ziqper broken. seen around neas entrance at parking lot. needs cleaning might be slightly used.",2025-08-09,near entrance at Parking Lot,,Fossil,orange Apple earbuds,"earbuds, orange, small. Might have missing cap. Seen around near the projector at Administration Office.",2025-07-29,near the projector at Administration Office,orange,Apple,0,"red Fossil earbuds earbuds, rd, old. might have ziqper broken. seen around neas entrance at parking lot. needs cleaning might be slightly used."
1485,2175,Lenovo glasses (small),A small green glasses stain on surface found beside the vending machine at Gym.,2025-07-12,beside the vending machine at Gym,green,Lenovo,pink glasses,Black glasses with no visible damage left by the staircase at Main Gate. Brand: Bose.,2025-09-16,by the staircase at Main Gate,pink,Bose,0,Lenovo glasses (small) A small green glasses stain on surface found beside the vending machine at Gym.
369233,4574,blue earbuds,a leather  eabvds no visible damage picked up near entrance at auditorium.,2025-11-15,near entrance at Auditorium,,,gold earbuds,Contains plastic marks; stain on surface. Last seen at on the 2nd shelf at Auditorium.,,,gold,Generic,0,
2324,1086,Samsung watch,"watch, gold, plastic. Might have stain on surface. Seen around inside locker 12 at Computer Lab.",2025-08-10,inside locker 12 at Computer Lab,gold,Samsung,Sony laptop,Black laptop with engraved initials left on the 2nd shelf at Main Gate. Brand: Sony.,2025-09-16,on the 2nd shelf at Main Gate,,Sony,0,"Samsung watch watch, gold, plastic. Might have stain on surface. Seen around inside locker 12 at Computer Lab."
142544,5179,gold headphones,"headcellhanduets, gold, new. might hve missing cap. seen round neyt to thf water cooer at gy. Possiby misplaced during the last event.",2025-10-04,,,,gold headphones,"headmobiles, godl, ew. ihht ave missign eap. seen aspund next to the water cooler at gym. Seen on a benhc next to a laptop. Looks slightly worn and used.",2025-09-23,,,OnePlus,1,"gold headphones headcellphones, gold, new. might have missing cap. seen around neyt to the water cooler at gym."
3820,5251,Dell earbuds,"earbuds, transparent, fabric. Might have bent corner. Seen around next to the water coloer at Cafeteria.",2025-09-11,next to the water cooler at Cafeteria,,Dell,Nike earbuds,"earbuds, blue, leather. Might have with tape on it. Seen around beside the vending machine at Main Gate.",2025-08-02,beside the vending machine at Main Gate,,Nike,0,
