lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full,found_text_full,text_cosine,title_jaccard,desc_jaccard,location_jaccard,date_diff_days,desc_len_diff,same_color,same_brand,same_category,text_color_interaction,text_loc_interaction,score,pred
369233,3511,blue earbuds,A leather  eabuds no visible damage found near entrance at Auditorium.,2025-11-17,near entrance at Auditorium,,Bose,earbuds - green,Looking for a green Fastrack earbuds lost near the on the 2nd shelf at Cafeteria. one earbud missing.,2025-07-20,on the 2nd shelf at Cafeteria,green,Fastrack,0,blue earbuds A leather  eabuds no visible damage found near entrance at Auditorium.,earbuds - green Looking for a green Fastrack earbuds lost near the on the 2nd shelf at Cafeteria. one earbud missing.,0.11738626454488242,0.25,0.12,0.1111111111111111,120,31,0,0,1,0.0,0.013042918282764713,0.0022256124019886985,0
945752,2826,Adidas notebook,this adidas notebook is new and blabk. with taqe on it found on inside meeting oorm 4 at computer lab. oPssibly misplaced during the last event.,2025-10-20,,,Adidas,silver Bose notebook,"notebook, silver, lightweight. Might have has a scratch. Seen around next to the water cooler at Auditorium.",,,silver,Bose,0,Adidas notebook this adidas notebook is new and blabk. with taqe on it found on inside meeting oorm 4 at computer lab. oPssibly misplaced during the last event.,"silver Bose notebook notebook, silver, lightweight. Might have has a scratch. Seen around next to the water cooler at Auditorium.",0.17362074724699342,0.25,0.05,0.0,999,36,0,0,1,0.0,0.0,2.513720881598995e-16,0
508839,1060,Fossil phone (fabric),"hone, brown, fabric. Might have zpper broken. Seen around on the 2n shelf at Administration Office.",2025-06-30,on the 2nd shelf at Administration Office,brown,,Generic headphones (metallic),This Generic headphones is metallic and pink. with a torn strp Found on on the nd shelf at Hostel Block A.,2025-07-09,on the 2nd shelf at Hostel Block A,pink,Generic,0,"Fossil phone (fabric) hone, brown, fabric. Might have zpper broken. Seen around on the 2n shelf at Administration Office.",Generic headphones (metallic) This Generic headphones is metallic and pink. with a torn strp Found on on the nd shelf at Hostel Block A.,0.06944082258933845,0.0,0.125,0.5,9,7,0,0,1,0.0,0.034720411294669226,0.0077188429749222775,0
948956,4413_np1426,keychain - purple,a lghtweight  keychain zipper bronek found on eh 2nd shelf at parking lot. Possibly misplaced during he last event.,2025-10-25,on the 2nd shelf at Parking Lot,,,keychain - purple,a lightweight purple keychain zipper brokn found on the 2nd sehlf at parkkng lot. Found near the cafeteria. Might belong to a commuter. Checked; no owner sticker found.,2025-10-23,on the 2nd shelf at Parking Lot,purple,,0,keychain - purple a lghtweight  keychain zipper bronek found on eh 2nd shelf at parking lot. Possibly misplaced during he last event.,keychain - purple a lightweight purple keychain zipper brokn found on the 2nd sehlf at parkkng lot. Found near the cafeteria. Might belong to a commuter. Checked; no owner sticker found.,0.4190693032825182,1.0,0.2222222222222222,1.0,2,53,0,1,1,0.0,0.4190693032825182,0.2917422101177492,0
5670,1692,white keychain,Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.,2025-07-08,near the projector at Library,,Adidas,Reebok keychain,Black keychain with has a scratch left under the table at Gym. Brand: Reebok.,2025-06-05,under the table at Gym,gold,Reebok,0,white keychain Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.,Reebok keychain Black keychain with has a scratch left under the table at Gym. Brand: Reebok.,0.22897307361950828,0.3333333333333333,0.15384615384615385,0.25,33,21,0,0,1,0.0,0.05724326840487707,0.07059032857890357,0
527948,5782,backpack - brown,"urcksack, , heavy. gmht have bent corner. seen arpund on the chair at cafeteria.",2025-06-30,,,,backpack - brown,"backpak, brown, heyv. mihht hae bent conrer. esen around on the chair at cafeteria. May have fallen from a backpack; not certain.",2025-07-09,,,Apple,1,"backpack - brown urcksack, , heavy. gmht have bent corner. seen arpund on the chair at cafeteria.","backpack - brown backpak, brown, heyv. mihht hae bent conrer. esen around on the chair at cafeteria. May have fallen from a backpack; not certain.",0.5677764920426943,1.0,0.2413793103448276,0.0,9,49,1,0,1,0.5677764920426943,0.0,0.9081851181300256,1
724980,3571,Reebok umbrella (heavy),black umbrella xith with a ned on eh side left net to thf water cooler at hostel bolck b. brand: rekboe. needs clenaing Checked; no owner sticker found.,2025-09-27,,,,Reebok umbrella (heavy),Black umbella with wkth a dent on the side let next to the wauer coomer at Hostel Blck B. Brand: Refbok. Possibly misplaced during the last event.,2025-09-22,,gold,,1,Reebok umbrella (heavy) black umbrella xith with a ned on eh side left net to thf water cooler at hostel bolck b. brand: rekboe. needs clenaing Checked; no owner sticker found.,Reebok umbrella (heavy) Black umbella with wkth a dent on the side let next to the wauer coomer at Hostel Blck B. Brand: Refbok. Possibly misplaced during the last event.,0.46233148785637757,1.0,0.23255813953488372,0.0,5,6,0,1,1,0.0,0.0,0.7705682808237013,1
5336,5621,glasses - silver,Black glasses with has a scratch left on the 2nd shelf at Administration Office. Brand: Sony.,2025-11-04,on the 2nd shelf at Administration Office,,,Apple glasses,Black glasses with screen cracked left on the bench at Auditorium. Brand: Apple.,2025-10-26,on the bench at Auditorium,gold,Apple,0,glasses - silver Black glasses with has a scratch left on the 2nd shelf at Administration Office. Brand: Sony.,Apple glasses Black glasses with screen cracked left on the bench at Auditorium. Brand: Apple.,0.4028259188742376,0.25,0.38095238095238093,0.3333333333333333,9,13,0,0,1,0.0,0.13427530629141252,0.23125202417095847,0
5329,2009,Xiaomi jacket (transparent),"jacket, silver, transparent. Might have missing cap. Seen around under the table at Hostel Block B.",2025-08-21,under the table at Hostel Block B,silver,Xiaomi,jacket - orange,"jacket, orange, heavy. Might have with a dent on the side. Seen around under the table at Sports Complex.",2025-10-09,under the table at Sports Complex,orange,Fossil,0,"Xiaomi jacket (transparent) jacket, silver, transparent. Might have missing cap. Seen around under the table at Hostel Block B.","jacket - orange jacket, orange, heavy. Might have with a dent on the side. Seen around under the table at Sports Complex.",0.4464866451848347,0.2,0.36,0.4444444444444444,49,6,0,0,1,0.0,0.19843850897103765,0.10500212886352572,0
3205,3618,Fastrack wallet,This Fastrack wallet is transparent and brown. has sticker marks Found on on window sill at Library.,2025-09-23,on window sill at Library,brown,,HP backpack (old),Black backpack with no visible damage left by the staircase at Bus Stop. Brand: HP.,2025-07-30,by the staircase at Bus Stop,gold,,0,Fastrack wallet This Fastrack wallet is transparent and brown. has sticker marks Found on on window sill at Library.,HP backpack (old) Black backpack with no visible damage left by the staircase at Bus Stop. Brand: HP.,-0.0014397810820342112,0.0,0.03333333333333333,0.1,55,17,0,1,1,-0.0,-0.00014397810820342114,0.011138921002001761,0
1165,3847,gold glasses,Black glasses with bent corner left beside the vending machine at Main Gate. Brand: HP.,2025-11-16,beside the vending machine at Main Gate,gold,HP,transparent Lenovo glasses,Contains old marks; zipper broken. Last seen at inside meeting room 4 at Gym.,2025-09-22,inside meeting room 4 at Gym,transparent,,0,gold glasses Black glasses with bent corner left beside the vending machine at Main Gate. Brand: HP.,transparent Lenovo glasses Contains old marks; zipper broken. Last seen at inside meeting room 4 at Gym.,0.09736269327747588,0.25,0.037037037037037035,0.08333333333333333,55,10,0,0,1,0.0,0.00811355777312299,0.03364694088397524,0
3079,4281,OnePlus watch (leather),black watch with with a dnt on te tide left uner the table at sports complex. brand: oneplus.,2025-07-14,under the table at Sports Complex,blue,OnePlus,Xiaomi watch,Black watch with has a scratch left on the bench at Laboratory. Brand: Xiaomi.,2025-11-23,on the bench at Laboratory,purple,Xiaomi,0,OnePlus watch (leather) black watch with with a dnt on te tide left uner the table at sports complex. brand: oneplus.,Xiaomi watch Black watch with has a scratch left on the bench at Laboratory. Brand: Xiaomi.,0.4337514953089253,0.25,0.4090909090909091,0.2222222222222222,132,15,0,0,1,0.0,0.09638922117976118,0.005661309253487758,0
2600,2968,transparent Xiaomi earbuds,Looking for a transparent Xiaomi earbuds lost near the on the 2nd shelf at Administration Office. screen cracked.,2025-07-13,on the 2nd shelf at Administration Office,transparent,Xiaomi,gold Samsung charger,Contains large marks; has a scratch. Last seen at near entrance at Canteen.,2025-09-21,near entrance at Canteen,gold,Samsung,0,transparent Xiaomi earbuds Looking for a transparent Xiaomi earbuds lost near the on the 2nd shelf at Administration Office. screen cracked.,gold Samsung charger Contains large marks; has a scratch. Last seen at near entrance at Canteen.,0.02374768638139932,0.0,0.11538461538461539,0.1,70,38,0,0,1,0.0,0.002374768638139932,0.005185801953783549,0
5593,1580,umbrella - orange,this nike umbrella is fabrc and orange. has a scrath picked up on on winow sill at hostl blokc b. Seen on a bench next to a laptop.,2025-08-20,,orange,,silver OnePlus umbrella,Contains large marks; zipper broken. Last seen at on window sill at Hostel Block A.,,,,OnePlus,0,umbrella - orange this nike umbrella is fabrc and orange. has a scrath picked up on on winow sill at hostl blokc b. Seen on a bench next to a laptop.,silver OnePlus umbrella Contains large marks; zipper broken. Last seen at on window sill at Hostel Block A.,0.18032579444735708,0.2,0.11764705882352941,0.0,999,48,0,0,1,0.0,0.0,1.767545245133107e-16,0
3767,3959,HP phone (fabric),A fabric purple phone screen cracked found inside locker 12 at Library.,2025-11-25,inside locker 12 at Library,purple,HP,phone - silver,Black phone with stain on surface left on the chair at Administration Office. Brand: Generic.,2025-11-12,on the chair at Administration Office,silver,,0,HP phone (fabric) A fabric purple phone screen cracked found inside locker 12 at Library.,phone - silver Black phone with stain on surface left on the chair at Administration Office. Brand: Generic.,0.15337353768794754,0.2,0.08333333333333333,0.1,13,22,0,0,1,0.0,0.015337353768794755,0.15682979703195496,0
1339,5415,yellow Samsung watch,looking for a yellow samsung watch lost near the by the staircase at auditorium. bent corner.,2025-11-16,by the staircase at Auditorium,yellow,Samsung,Lenovo watch,Looking for a black Lenovo watch lost near the on window sill at Auditorium. missing cap.,2025-06-20,on window sill at Auditorium,black,Lenovo,0,yellow Samsung watch looking for a yellow samsung watch lost near the by the staircase at auditorium. bent corner.,Lenovo watch Looking for a black Lenovo watch lost near the on window sill at Auditorium. missing cap.,0.4475783994241654,0.25,0.4090909090909091,0.25,149,4,0,0,1,0.0,0.11189459985604135,0.003503351190988272,0
5886,474972,green Adidas watch,"watch, green, large. might have with a dent on the side. seen around pear entrance at computer lab.",2025-11-27,,green,,green Adidas watch,"watch, , large. might have with a dent on hev side. seen around nera entrance at computer lab.",2025-11-19,near entrance at Computer Lab,,,1,"green Adidas watch watch, green, large. might have with a dent on the side. seen around pear entrance at computer lab.","green Adidas watch watch, , large. might have with a dent on hev side. seen around nera entrance at computer lab.",0.9755588953521471,1.0,0.7142857142857143,0.0,8,5,0,1,1,0.0,0.0,0.9492607723455779,1
1987,714710,blue sneakers,looking for a lbue leovo sneakers lost near the on window sill at adimnistration offiec. one eardud mising. might be slightly tsed. ooks slightly worn and used.,2025-08-18,,,,blue sneakers,loking for a blue lenovo sneakers lost near the on window sill at adlinistration office. noe eardud lissing. possibly slightly usfd might be slightly usef. May have fallen from a backpack; not crtain. Seen on a bench next to a laptop.,2025-08-28,on window sill at Administration Office,,,1,blue sneakers looking for a lbue leovo sneakers lost near the on window sill at adimnistration offiec. one eardud mising. might be slightly tsed. ooks slightly worn and used.,blue sneakers loking for a blue lenovo sneakers lost near the on window sill at adlinistration office. noe eardud lissing. possibly slightly usfd might be slightly usef. May have fallen from a backpack; not crtain. Seen on a bench next to a laptop.,0.6608290578236965,1.0,0.2916666666666667,0.0,10,74,1,1,1,0.6608290578236965,0.0,0.9446423426736226,1
499540,3799,charger - gold,Black charger with has a rcsatch left beside the vending mchine at Auditorium. Brand: Xiaom.,2025-06-28,beside the vending machine at Auditorium,gold,,gold charger,Contains lightweight marks; stain on surface. Last seen at on the bench at Cafeteria.,2025-06-14,on the bench at Cafeteria,gold,Samsung,0,charger - gold Black charger with has a rcsatch left beside the vending mchine at Auditorium. Brand: Xiaom.,gold charger Contains lightweight marks; stain on surface. Last seen at on the bench at Cafeteria.,0.1755988099478392,0.6666666666666666,0.08,0.2222222222222222,14,7,1,0,1,0.1755988099478392,0.039021957766186485,0.14801205992241698,0
342894,3891,pink Parker jacket,This Parker jacket is medium-sized and pink. with a tor strap Found on on the chair at Cafeteria.,2025-08-18,on the chair at Cafeteria,pink,Parker,Bose jacket,This Bose jacket is heavy and orange. no visible damage Found on under the table at Sports Complex.,2025-06-15,under the table at Sports Complex,orange,Bose,0,pink Parker jacket This Parker jacket is medium-sized and pink. with a tor strap Found on on the chair at Cafeteria.,Bose jacket This Bose jacket is heavy and orange. no visible damage Found on under the table at Sports Complex.,0.2692102439789657,0.25,0.2962962962962963,0.2222222222222222,64,2,0,0,1,0.0,0.059824498661992374,0.019016158589344273,0
4501,2701,Dell sneakers (new),Contains new marks; zipper broken. Last seen at inside locker 12 at Library.,2025-06-24,inside locker 12 at Library,brown,,orange Parker sneakers,Looking for a orange Parker sneakers lost near the by the staircase at Cafeteria. with a dent on the side.,2025-08-28,by the staircase at Cafeteria,,Parker,0,Dell sneakers (new) Contains new marks; zipper broken. Last seen at inside locker 12 at Library.,orange Parker sneakers Looking for a orange Parker sneakers lost near the by the staircase at Cafeteria. with a dent on the side.,0.0684496388197286,0.2,0.03571428571428571,0.1111111111111111,65,30,0,0,1,0.0,0.007605515424414289,0.015156622341215694,0
5531,5437,silver laptop,Looking for a silver Nike laptop lost near the inside locker 12 at Cpmputer Lab. stain on surface.,2025-11-25,inside locker 12 at Computer Lab,silver,Nike,white Parker laptop,Black laptop with screen cracked left next to the water cooler at Cafeteria. Brand: Parker.,2025-10-29,next to the water cooler at Cafeteria,white,Parker,0,silver laptop Looking for a silver Nike laptop lost near the inside locker 12 at Cpmputer Lab. stain on surface.,white Parker laptop Black laptop with screen cracked left next to the water cooler at Cafeteria. Brand: Parker.,0.09971051216334463,0.25,0.1,0.08333333333333333,27,7,0,0,1,0.0,0.008309209346945385,0.06320773162031058,0
596912,5107,gold Fossil backpack,black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,2025-09-25,,gold,,silver backpack,Contains small marks; has sticker marks. Last seen at on the chair at Auditorium.,,,silver,Generic,0,gold Fossil backpack black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,silver backpack Contains small marks; has sticker marks. Last seen at on the chair at Auditorium.,0.3227604445458885,0.25,0.12,0.0,999,6,0,0,1,0.0,0.0,6.544595266384588e-16,0
3799,3763,gold charger,Contains lightweight marks; stain on surface. Last seen at on the bench at Cafeteria.,2025-06-14,on the bench at Cafeteria,gold,Samsung,Dell charger (new),This Dell charger is new and transparent. has a scratch Found on next to the water cooler at Lecture Hall.,2025-06-28,next to the water cooler at Lecture Hall,transparent,Dell,0,gold charger Contains lightweight marks; stain on surface. Last seen at on the bench at Cafeteria.,Dell charger (new) This Dell charger is new and transparent. has a scratch Found on next to the water cooler at Lecture Hall.,0.0927014133747427,0.25,0.10344827586206896,0.18181818181818182,14,21,0,0,1,0.0,0.016854802431771402,0.054598528416226075,0
367600,1384,Lenovo glasses (old),Contais old marks; with a torn strap. Last seen at on teh bench at Cafeteria.,2025-07-06,on the bench at Cafeteria,,Lenovo,Fossil glasses (new),Looking for a transparent Fossil glasses lost near the inside meeting room 4 at Library. bent corner.,2025-07-18,inside meeting room 4 at Library,transparent,Fossil,0,Lenovo glasses (old) Contais old marks; with a torn strap. Last seen at on teh bench at Cafeteria.,Fossil glasses (new) Looking for a transparent Fossil glasses lost near the inside meeting room 4 at Library. bent corner.,0.10072240844657475,0.2,0.06896551724137931,0.1,12,24,0,0,1,0.0,0.010072240844657476,0.10999371358150248,0
5456,4863,Parker watch (new),This Parker watch is new and black. engraved initials Found on inside locker 12 at Administration Office.,2025-11-29,inside locker 12 at Administration Office,black,Parker,purple sneakers,A old purple sneakers bent corner found beside the vending machine at Library.,2025-07-09,beside the vending machine at Library,purple,,0,Parker watch (new) This Parker watch is new and black. engraved initials Found on inside locker 12 at Administration Office.,purple sneakers A old purple sneakers bent corner found beside the vending machine at Library.,0.015677985516126307,0.0,0.07142857142857142,0.09090909090909091,143,27,0,0,1,0.0,0.001425271410556937,0.0004915643264543566,0
1690,5008,orange watch,Looking for a orange Parker watch lost near the under the table at Lecture Hall. has a scratch.,2025-11-03,under the table at Lecture Hall,orange,Parker,Xiaomi watch,Looking for a blue Xiaomi watch lost near the near the projector at Gym. screen cracked.,2025-10-23,near the projector at Gym,blue,Xiaomi,0,orange watch Looking for a orange Parker watch lost near the under the table at Lecture Hall. has a scratch.,Xiaomi watch Looking for a blue Xiaomi watch lost near the near the projector at Gym. screen cracked.,0.41834594150622173,0.3333333333333333,0.36363636363636365,0.2222222222222222,11,7,0,0,1,0.0,0.09296576477916038,0.32157200877897535,0
5937,3259,Apple water bottle,A metallic transparent water bottle has sticker marks found near entrance at Sports Complex.,2025-07-26,near entrance at Sports Complex,transparent,Apple,black glasses,A new black glasses engraved initials found inside locker 12 at Hostel Block B.,2025-08-13,inside locker 12 at Hostel Block B,black,HP,0,Apple water bottle A metallic transparent water bottle has sticker marks found near entrance at Sports Complex.,black glasses A new black glasses engraved initials found inside locker 12 at Hostel Block B.,0.028819273063082965,0.0,0.12,0.09090909090909091,18,13,0,0,1,0.0,0.0026199339148257244,0.03534308730500759,0
763337,2359_np9188,transparent Sony charger,black pover calbe with engraved inltiais left near the projectos at auditorium. brad: sony. Looks slightly wron adn used. Seen on a bench next to a laptop.,2025-08-01,,,,transparent Sony charger,black chagrer with engraved initialr left near the projector at auditorium. brand: sony. Seen on a bench next to a laptop. Found near the cafeteria. Might belong to a commuter.,2025-07-24,,,Sony,0,transparent Sony charger black pover calbe with engraved inltiais left near the projectos at auditorium. brad: sony. Looks slightly wron adn used. Seen on a bench next to a laptop.,transparent Sony charger black chagrer with engraved initialr left near the projector at auditorium. brand: sony. Seen on a bench next to a laptop. Found near the cafeteria. Might belong to a commuter.,0.7981022881519243,1.0,0.45714285714285713,0.0,8,21,1,0,1,0.7981022881519243,0.0,0.9652208572184633,1
3079,255073,OnePlus watch (leather),blaek watch with with a dnt on te tide left uner the table at sports complex. brand: onepuls.,2025-07-16,,,,OnePlus watch (leather),blck watch with with a dent on teh side left under the table at sports complex. brznd: oneplus. Seen on a bench next to a laptop.,2025-07-08,,,,1,OnePlus watch (leather) blaek watch with with a dnt on te tide left uner the table at sports complex. brand: onepuls.,OnePlus watch (leather) blck watch with with a dent on teh side left under the table at sports complex. brznd: oneplus. Seen on a bench next to a laptop.,0.7835950621588847,1.0,0.3448275862068966,0.0,8,36,1,1,1,0.7835950621588847,0.0,0.9784026500053692,1
4690,1523,backpack - black,"backpack, black, metallic. Might have with a dent on the side. Seen around next to the water cooler at Computer Lab.",2025-06-29,next to the water cooler at Computer Lab,black,Generic,Adidas backpack (heavy),A heavy red backpack screen cracked found next to the water cooler at Computer Lab.,2025-10-29,next to the water cooler at Computer Lab,red,,0,"backpack - black backpack, black, metallic. Might have with a dent on the side. Seen around next to the water cooler at Computer Lab.",Adidas backpack (heavy) A heavy red backpack screen cracked found next to the water cooler at Computer Lab.,0.5089055716039861,0.2,0.34615384615384615,1.0,122,33,0,0,1,0.0,0.5089055716039861,0.012926415831298336,0
4626,3142,purple umbrella,Contains small marks; missing cap. Last seen at on the bench at Administration Office.,2025-06-21,on the bench at Administration Office,,OnePlus,white Reebok umbrella,"umbrella, white, small. Might have has sticker marks. Seen around on the 2nd shelf at Hostel Block A.",2025-10-18,on the 2nd shelf at Hostel Block A,white,,0,purple umbrella Contains small marks; missing cap. Last seen at on the bench at Administration Office.,"white Reebok umbrella umbrella, white, small. Might have has sticker marks. Seen around on the 2nd shelf at Hostel Block A.",0.18636736327686987,0.25,0.14814814814814814,0.2727272727272727,119,15,0,0,1,0.0,0.0508274627118736,0.0020025896992928965,0
5254,1135,gold sneakers,A small gold sneakers engraved initials found on the chair at Sports Complex.,2025-10-14,on the chair at Sports Complex,gold,Fossil,Fossil umbrella,This Fossil umbrella is small and orange. bent corner Found on next to the water cooler at Administration Office.,2025-06-28,next to the water cooler at Administration Office,orange,Fossil,0,gold sneakers A small gold sneakers engraved initials found on the chair at Sports Complex.,Fossil umbrella This Fossil umbrella is small and orange. bent corner Found on next to the water cooler at Administration Office.,0.08142181075873049,0.0,0.18518518518518517,0.16666666666666666,108,36,0,1,1,0.0,0.013570301793121749,0.0011250619449129824,0
2584,5019,Nike earbuds (old),This Nike earbuds is old and silver. no visible damage Found on near the projector at Computer Lab.,2025-07-17,near the projector at Computer Lab,silver,Nike,Dell earbuds,This Dell earbuds is new and silver. one earbud missing Found on near entrance at Sports Complex.,2025-10-13,near entrance at Sports Complex,silver,Dell,0,Nike earbuds (old) This Nike earbuds is old and silver. no visible damage Found on near the projector at Computer Lab.,Dell earbuds This Dell earbuds is new and silver. one earbud missing Found on near entrance at Sports Complex.,0.29695330296055167,0.25,0.34615384615384615,0.2222222222222222,88,2,1,0,1,0.29695330296055167,0.06598962288012258,0.010188894001244637,0
4752,1926,pink ID card,Black ID card with with a dent on the side left inside locker 12 at Hostel Block A. Brand: Fastrack.,2025-10-24,inside locker 12 at Hostel Block A,pink,Fastrack,white Adidas ID card,Black ID card with bent corner left by the staircase at Main Gate. Brand: Adidas.,2025-11-21,by the staircase at Main Gate,white,Adidas,0,pink ID card Black ID card with with a dent on the side left inside locker 12 at Hostel Block A. Brand: Fastrack.,white Adidas ID card Black ID card with bent corner left by the staircase at Main Gate. Brand: Adidas.,0.4467327212069077,0.4,0.3076923076923077,0.08333333333333333,28,19,0,0,1,0.0,0.03722772676724231,0.38018143335583215,0
448470,2608,Xiaomi jacket (transparent),"jacket, silver, transparent. might have missing cap. seen around under the table at hostel block b. looks old",2025-08-17,under the table at Hostel Block B,silver,Xiaomi,white Dell jacket,Black jacket with engraved initials left on window sill at Parking Lot. Brand: Dell.,2025-07-23,on window sill at Parking Lot,white,Dell,0,"Xiaomi jacket (transparent) jacket, silver, transparent. might have missing cap. seen around under the table at hostel block b. looks old",white Dell jacket Black jacket with engraved initials left on window sill at Parking Lot. Brand: Dell.,0.14733315186593873,0.2,0.03225806451612903,0.08333333333333333,25,25,0,0,1,0.0,0.012277762655494894,0.14164878336626865,0
2324,733322,Samsung watch,"watch, gold, plastic. might have stain on surface. seen arpund inside locket <num> at computer lab.",2025-08-02,,,,Parker watch,this parker watch is transparent and transparent. missign cap fpund on inside meeting rooo 4 at cafeteria. loojs ond,,,,,0,"Samsung watch watch, gold, plastic. might have stain on surface. seen arpund inside locket <num> at computer lab.",Parker watch this parker watch is transparent and transparent. missign cap fpund on inside meeting rooo 4 at cafeteria. loojs ond,0.2231511362812758,0.3333333333333333,0.09375,0.0,999,17,1,1,1,0.2231511362812758,0.0,3.669599924253356e-16,0
2302,1213,Adidas notebook,This Adidas notebook is new and black. with tape on it Found on inside meeting room 4 at Computer Lab.,2025-10-12,inside meeting room 4 at Computer Lab,black,Adidas,red sneakers,A metallic red sneakers with a dent on the side found on the 2nd shelf at Laboratory.,2025-08-18,on the 2nd shelf at Laboratory,red,,0,Adidas notebook This Adidas notebook is new and black. with tape on it Found on inside meeting room 4 at Computer Lab.,red sneakers A metallic red sneakers with a dent on the side found on the 2nd shelf at Laboratory.,0.07274976995681015,0.0,0.13793103448275862,0.08333333333333333,55,17,0,0,1,0.0,0.006062480829734179,0.01400999315053894,0
2961,5655,green Apple earbuds,Looking for a green Apple earbuds lost near the on the 2nd shelf at Main Gate. with tape on it.,2025-10-15,on the 2nd shelf at Main Gate,green,Apple,purple wallet,"wallet, purple, medium-sized. Might have has sticker marks. Seen around under the table at Sports Complex.",2025-09-02,under the table at Sports Complex,purple,Bose,0,green Apple earbuds Looking for a green Apple earbuds lost near the on the 2nd shelf at Main Gate. with tape on it.,"purple wallet wallet, purple, medium-sized. Might have has sticker marks. Seen around under the table at Sports Complex.",0.009811609623984734,0.0,0.0625,0.18181818181818182,43,11,0,0,1,0.0,0.001783929022542679,0.009862402924692745,0
3323,5450,brown jacket,"jacket, brown, old. Might have missing cap. Seen around on the chair at Gym.",2025-10-08,on the chair at Gym,brown,Bose,Adidas jacket,Contains small marks; zipper broken. Last seen at near entrance at Computer Lab.,2025-11-18,near entrance at Computer Lab,pink,Adidas,0,"brown jacket jacket, brown, old. Might have missing cap. Seen around on the chair at Gym.",Adidas jacket Contains small marks; zipper broken. Last seen at near entrance at Computer Lab.,0.11821611209082485,0.3333333333333333,0.08333333333333333,0.1111111111111111,41,4,0,0,1,0.0,0.013135123565647205,0.046121803356484525,0
3847,3432,transparent Lenovo glasses,Contains old marks; zipper broken. Last seen at inside meeting room 4 at Gym.,2025-09-22,inside meeting room 4 at Gym,transparent,,red Sony glasses,Looking for a red Sony glasses lost near the on the 2nd shelf at Parking Lot. screen cracked.,2025-06-14,on the 2nd shelf at Parking Lot,red,Sony,0,transparent Lenovo glasses Contains old marks; zipper broken. Last seen at inside meeting room 4 at Gym.,red Sony glasses Looking for a red Sony glasses lost near the on the 2nd shelf at Parking Lot. screen cracked.,0.089266252410172,0.2,0.034482758620689655,0.08333333333333333,100,16,0,0,1,0.0,0.007438854367514333,0.006414811208999983,0
194725,1675,watch - blue,contains ieavy arks; missing cap. gatt sene at under tej table at parking lot. Found near tje cafeteria. Might belong to a commuter.,2025-06-30,,blue,,watch - blue,conuains haevy marsk; missing cap. als seen at upder he tbale at parkkng lot.,2025-07-01,,,,1,watch - blue contains ieavy arks; missing cap. gatt sene at under tej table at parking lot. Found near tje cafeteria. Might belong to a commuter.,watch - blue conuains haevy marsk; missing cap. als seen at upder he tbale at parkkng lot.,0.6014676991924666,1.0,0.12903225806451613,0.0,1,55,0,1,1,0.0,0.0,0.9586391429561815,1
1339,1797_np6698,yellow Samsung yellow,looking fot a yellow samsung watch lort near the by the staircase at auditorium. bent corner. Seen on a bench next to a laptop.,2025-11-21,,yellow,,yellow - yellow,looking fqr a yellow fastrac estbuda lost naer the by thf staircase at anteen. engraved initials. Found near thd cafeteria. Might belong to a cmomuter. Possibly misplaced during the last event. Seen on a bench next to a laptop.,,,,,0,yellow Samsung yellow looking fot a yellow samsung watch lort near the by the staircase at auditorium. bent corner. Seen on a bench next to a laptop.,yellow - yellow looking fqr a yellow fastrac estbuda lost naer the by thf staircase at anteen. engraved initials. Found near thd cafeteria. Might belong to a cmomuter. Possibly misplaced during the last event. Seen on a bench next to a laptop.,0.5876469401505803,0.3333333333333333,0.34146341463414637,0.0,999,100,0,1,0,0.0,0.0,1.8448917402044684e-15,0
1708,282372,wallet - silver,A fabric sjlver wallet stain on surface found under the table at Gym.,2025-06-24,under the table at Gym,silver,Nike,green wallet,"wallet, , new. might have no visile damage. seen around near the projector at parking lot. might be slightly used.",2025-08-25,near the projector at Parking Lot,,Reebok,0,wallet - silver A fabric sjlver wallet stain on surface found under the table at Gym.,"green wallet wallet, , new. might have no visile damage. seen around near the projector at parking lot. might be slightly used.",0.16526648224780968,0.25,0.06666666666666667,0.2222222222222222,62,45,0,0,1,0.0,0.036725884943957704,0.022615778483348396,0
3166,3502,green Nike keychain,A lightweight green keychain screen cracked found on the chair at Hostel Block B.,2025-07-26,on the chair at Hostel Block B,green,Nike,backpack - black,Black backpack with one earbud missing left on the bench at Main Gate. Brand: Generic.,2025-10-04,on the bench at Main Gate,black,Generic,0,green Nike keychain A lightweight green keychain screen cracked found on the chair at Hostel Block B.,backpack - black Black backpack with one earbud missing left on the bench at Main Gate. Brand: Generic.,0.019185704122792014,0.0,0.11538461538461539,0.3,70,5,0,0,1,0.0,0.005755711236837604,0.0015367282604829178,0
